Id,1stFlrSF,2ndFlrSF,3SsnPorch,BedroomAbvGr,BsmtCond,BsmtExposure,BsmtFinSF1,BsmtFinSF2,BsmtFinType1,BsmtFinType2,BsmtFullBath,BsmtHalfBath,BsmtQual,BsmtUnfSF,CentralAir,EnclosedPorch,ExterCond,ExterQual,Fence,FireplaceQu,Fireplaces,FullBath,Functional,GarageArea,GarageCars,GarageCond,GarageFinish,GarageQual,GarageYrBlt,GrLivArea,HalfBath,HeatingQC,KitchenAbvGr,KitchenQual,LotArea,LotFrontage,LowQualFinSF,MSSubClass,MasVnrArea,MiscVal,MoSold,OpenPorchSF,OverallCond,OverallQual,PoolArea,PoolQC,ScreenPorch,TotRmsAbvGrd,TotalBsmtSF,WoodDeckSF,YearBuilt,YearRemodAdd,YrSold,Neighborhood_Good,Remodeled,RecentRemodel,SingleOwner,Has2ndFloor,HasMasVnr,HasWoodDeck,HasOpenPorch,HasEnclosedPorch,Has3SsnPorch,HasScreenPorch,HighSeason,NewerDwelling,SaleCondition_PriceDown,BoughtOffPlan,BadHeating,TotalArea,Age,TimeSinceSold,SeasonSold,YearsSinceRemodel,SimplOverallQual,SimplOverallCond,HasShed,IsRegularLotShape,IsLandLevel,IsLandSlopeGentle,IsElectricalSBrkr,IsGarageDetached,IsPavedDrive,HasBsmt,1stFlr_2ndFlr_Sf,BldgType_1Fam,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE,Condition1_Artery,Condition1_Feedr,Condition1_Norm,Condition1_PosA,Condition1_PosN,Condition1_RRAe,Condition1_RRAn,Condition1_RRNe,Condition1_RRNn,Condition2_Artery,Condition2_Feedr,Condition2_Norm,Condition2_PosA,Condition2_PosN,Condition2_RRAe,Condition2_RRAn,Condition2_RRNn,Electrical_FuseA,Electrical_FuseF,Electrical_FuseP,Electrical_Mix,Electrical_SBrkr,Exterior1st_VinylSd,Exterior2nd_VinylSd,Foundation_BrkTil,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Foundation_Stone,Foundation_Wood,Heating_Floor,Heating_GasA,Heating_GasW,Heating_Grav,Heating_OthW,Heating_Wall,HouseStyle_1.5Fin,HouseStyle_1.5Unf,HouseStyle_1Story,HouseStyle_2.5Fin,HouseStyle_2.5Unf,HouseStyle_2Story,HouseStyle_SFoyer,HouseStyle_SLvl,LandContour_Bnk,LandContour_HLS,LandContour_Low,LandContour_Lvl,LandSlope_Gtl,LandSlope_Mod,LandSlope_Sev,LotConfig_Corner,LotConfig_CulDSac,LotConfig_FR2,LotConfig_FR3,LotConfig_Inside,LotShape_IR1,LotShape_IR2,LotShape_IR3,LotShape_Reg,MSZoning_RL,MasVnrType_None,Neighborhood_Blmngtn,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,PavedDrive_N,PavedDrive_P,PavedDrive_Y,RoofMatl_CompShg,RoofMatl_Membran,RoofMatl_Metal,RoofMatl_Roll,RoofMatl_Tar&Grv,RoofMatl_WdShake,RoofMatl_WdShngl,RoofStyle_Flat,RoofStyle_Gable,RoofStyle_Gambrel,RoofStyle_Hip,RoofStyle_Mansard,RoofStyle_Shed,SaleCondition_Abnorml,SaleCondition_AdjLand,SaleCondition_Alloca,SaleCondition_Family,SaleCondition_Normal,SaleCondition_Partial,SaleType_WD,Street_Grvl,Street_Pave,Utilities_AllPub,SimplPoolQC_0,SimplPoolQC_Ex,SimplPoolQC_Fa,SimplPoolQC_Gd,SimplGarageCond_0,SimplGarageCond_Ex,SimplGarageCond_Fa,SimplGarageCond_Gd,SimplGarageCond_Po,SimplGarageCond_TA,SimplGarageQual_0,SimplGarageQual_Ex,SimplGarageQual_Fa,SimplGarageQual_Gd,SimplGarageQual_Po,SimplGarageQual_TA,SimplFireplaceQu_0,SimplFireplaceQu_Ex,SimplFireplaceQu_Fa,SimplFireplaceQu_Gd,SimplFireplaceQu_Po,SimplFireplaceQu_TA,SimplFunctional_Typ,SimplKitchenQual_TA,SimplHeatingQC_Ex,SimplHeatingQC_Fa,SimplHeatingQC_Gd,SimplHeatingQC_Po,SimplHeatingQC_TA,SimplBsmtFinType1_0,SimplBsmtFinType1_ALQ,SimplBsmtFinType1_BLQ,SimplBsmtFinType1_GLQ,SimplBsmtFinType1_LwQ,SimplBsmtFinType1_Rec,SimplBsmtFinType1_Unf,SimplBsmtFinType2_0,SimplBsmtFinType2_ALQ,SimplBsmtFinType2_BLQ,SimplBsmtFinType2_GLQ,SimplBsmtFinType2_LwQ,SimplBsmtFinType2_Rec,SimplBsmtFinType2_Unf,SimplBsmtCond_0,SimplBsmtCond_Fa,SimplBsmtCond_Gd,SimplBsmtCond_Po,SimplBsmtCond_TA,SimplBsmtQual_0,SimplBsmtQual_Ex,SimplBsmtQual_Fa,SimplBsmtQual_Gd,SimplBsmtQual_TA,SimplExterCond_Ex,SimplExterCond_Fa,SimplExterCond_Gd,SimplExterCond_Po,SimplExterCond_TA,SimplExterQual_Ex,SimplExterQual_Fa,SimplExterQual_Gd,SimplExterQual_TA
2820,0.639109760411,-0.862578433015,-0.112832960919,0.17001700255,0.141910735347,-0.542018123032,0.825809093571,-0.362776408824,-0.255935214343,-0.246215410431,-0.818908980937,-0.251681940298,-0.526439983543,-0.264532131914,0.268437746097,-0.427805475096,2.31949262198,-0.675694704972,-0.48760041539,1.23635530132,0.626102537243,-1.02680801801,0.234243345562,0.147736962374,0.30779574937,0.268491369196,0.318195544037,0.278244866367,0.186245451992,-0.161027271782,1.23419770577,0.88595894159,-0.200620437104,-0.765586530665,0.10278852526,0.379920737428,-0.116993348694,-1.1198966264,-0.793043515363,-0.189429810299,-0.0788771096465,-1.08307329436,-0.5076122828,-1.48359276721,-0.0640926312112,-0.0445615427371,-0.309318493421,-0.286318948555,-0.191466813324,1.16727728518,-0.570540563416,-1.44773978801,-1.36306290293,-0.494528319354,-0.932968253837,-0.297432085466,-0.201705787818,0.86498638073,0.823866783336,-1.04562123241,1.11725790552,0.432218910754,0.113365270752,0.310226693732,0.893806228629,0.768093278596,-0.320740444406,-0.301511344578,-0.183510221563,-0.0178843717448,0.570540563416,1.36306290293,0.437982178531,1.36206668693,-0.678076987931,-0.354873226381,-0.183510221563,0.754605522164,0.335488391592,0.225412534724,0.304210492881,-0.603762962224,0.324627272125,0.16687215625,-0.151227799473,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1
2821,-0.993358061128,0.927547847609,-0.112832960919,0.17001700255,0.141910735347,-0.542018123032,0.408967121563,-0.362776408824,-0.729180036807,-0.246215410431,-0.818908980937,-0.251681940298,-0.526439983543,0.385650445367,-3.72525851726,-0.427805475096,-0.194038237816,-0.675694704972,-0.48760041539,0.682644341613,2.17726226418,-1.02680801801,-4.23015924045,-1.19796315954,-1.00438612952,0.268491369196,-0.797018646361,0.278244866367,0.159568056995,-0.656879092188,-0.755255312486,0.88595894159,-0.200620437104,-0.765586530665,-0.621732781058,-0.192481609936,-0.116993348694,0.161314626494,-0.793043515363,-0.189429810299,-1.18467351219,-1.08307329436,-0.5076122828,-0.772638533986,-0.0640926312112,-0.0445615427371,-0.309318493421,-0.286318948555,-0.582805766213,1.2087385827,-0.966839576756,-1.63923724083,-1.36306290293,-0.494528319354,1.07184783179,-0.297432085466,-0.201705787818,-1.15608756655,0.823866783336,-1.04562123241,1.11725790552,0.432218910754,0.113365270752,0.310226693732,-1.11881073097,-1.30192520605,3.11778579048,-0.301511344578,-0.183510221563,-0.851715709617,0.966839576756,1.36306290293,-0.674523076343,1.55358653354,-0.678076987931,-0.354873226381,-0.183510221563,0.754605522164,0.335488391592,0.225412534724,-3.28719759312,-0.603762962224,0.324627272125,0.16687215625,-0.64674961298,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1
2822,0.608986032815,1.12541264252,-0.112832960919,1.38513852078,0.141910735347,-0.542018123032,-1.41734028262,-0.362776408824,-1.20242485927,-0.246215410431,-0.818908980937,-0.251681940298,-0.526439983543,0.474486353195,0.268437746097,-0.427805475096,-0.194038237816,-0.675694704972,-0.48760041539,1.23635530132,2.17726226418,0.783453276139,0.234243345562,1.5027498879,1.61997762826,0.268491369196,-0.797018646361,0.278244866367,0.128444429498,1.06855871746,-0.755255312486,0.88595894159,-0.200620437104,-0.765586530665,1.58930566981,1.64372729574,-0.116993348694,0.639047810904,-0.793043515363,-0.189429810299,2.13271569544,0.664228287689,1.28874380536,-0.0616843007568,-0.0640926312112,-0.0445615427371,3.25071973444,0.992250812525,-0.87863937941,-0.944105855317,-1.42918842565,-1.63923724083,-1.36306290293,-0.494528319354,1.07184783179,-0.297432085466,-0.201705787818,-1.15608756655,0.823866783336,0.956369255907,-0.895048488857,0.432218910754,0.113365270752,-3.22344923956,-1.11881073097,-1.30192520605,-0.320740444406,-0.301511344578,-0.183510221563,1.56378236728,1.42918842565,1.36306290293,-1.78702833122,1.55358653354,-0.678076987931,1.79842994283,-0.183510221563,0.754605522164,0.335488391592,0.225412534724,0.304210492881,-0.603762962224,-3.08045591319,0.16687215625,1.07753985687,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1
2823,1.59645688965,1.43197082678,-0.112832960919,2.60026003901,0.141910735347,-0.542018123032,0.614342692557,-0.362776408824,-0.255935214343,-0.246215410431,-0.818908980937,-0.251681940298,-0.526439983543,0.870786000551,0.268437746097,1.54501966173,-0.194038237816,-0.675694704972,-0.48760041539,1.23635530132,2.17726226418,2.59371457029,0.234243345562,1.69366236194,0.30779574937,0.268491369196,-0.797018646361,0.278244866367,0.272946985734,2.93441516324,1.23419770577,-0.157861775047,-0.200620437104,0.739774442645,1.57444922784,-0.290916203232,-0.116993348694,0.73731282719,-0.793043515363,-0.189429810299,2.13271569544,0.958410201335,2.18692184944,-0.0616843007568,-0.0640926312112,-0.0445615427371,-0.309318493421,0.352965931985,1.83278050847,1.57516003529,-1.1980140012,0.275737287393,-1.36306290293,-0.494528319354,1.07184783179,-0.297432085466,-0.201705787818,-1.15608756655,0.823866783336,-1.04562123241,-0.895048488857,-2.31364240462,0.113365270752,0.310226693732,-1.11881073097,-1.30192520605,-0.320740444406,-0.301511344578,-0.183510221563,2.12819342102,1.1980140012,1.36306290293,-1.78702833122,-0.361611932614,-0.678076987931,1.79842994283,-0.183510221563,0.754605522164,0.335488391592,0.225412534724,0.304210492881,1.65627914027,0.324627272125,0.16687215625,2.94215450929,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1
2824,1.08923697633,-0.862578433015,-0.112832960919,0.17001700255,0.141910735347,1.9511852873,0.736464887936,3.39469980414,0.690554430584,2.07240851468,-0.818908980937,3.88672540525,-0.526439983543,-3.00802763762,0.268437746097,2.3802037323,-0.194038237816,-0.675694704972,2.04800120417,0.128933381907,0.626102537243,0.783453276139,-2.74202504511,0.259490605716,0.30779574937,0.268491369196,1.43340973443,0.278244866367,0.204030381991,0.286133946134,-0.755255312486,0.88595894159,-0.200620437104,-0.765586530665,0.535331683528,0.4980467576,-0.116993348694,0.829314545248,0.953839427004,-0.189429810299,-0.447475910495,1.48934844006,-0.5076122828,-0.772638533986,-0.0640926312112,-0.0445615427371,-0.309318493421,-0.286318948555,1.69301659672,1.41645853307,-0.306341221189,-1.06474488236,-1.36306290293,-0.494528319354,-0.932968253837,-0.297432085466,-0.201705787818,0.86498638073,-1.21378846705,-1.04562123241,-0.895048488857,-2.31364240462,0.113365270752,0.310226693732,0.893806228629,-1.30192520605,-0.320740444406,-0.301511344578,-0.183510221563,0.787203273357,0.306341221189,1.36306290293,-0.674523076343,0.979026993694,-0.678076987931,-0.354873226381,-0.183510221563,-1.32519570905,0.335488391592,0.225412534724,0.304210492881,-0.603762962224,0.324627272125,0.16687215625,0.295635816859,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1
2825,0.942118869484,-0.862578433015,-0.112832960919,0.17001700255,-5.07420318403,-2.42805369484,-1.41734028262,-0.362776408824,-1.67566968174,-2.56483933555,-0.818908980937,-0.251681940298,-3.8419885624,-3.00802763762,0.268437746097,1.60957310906,-0.194038237816,-0.675694704972,-0.48760041539,1.79006626103,0.626102537243,-1.02680801801,0.234243345562,0.450403079759,0.30779574937,0.268491369196,0.318195544037,0.278244866367,0.292955031982,0.139985236371,-0.755255312486,-0.157861775047,-0.200620437104,-0.765586530665,0.59656142349,0.574330925017,-0.116993348694,-1.1198966264,1.28847073493,-0.189429810299,-0.816074711343,1.35448205508,0.390565761281,-0.772638533986,-0.0640926312112,-0.0445615427371,3.70035579215,0.352965931985,-2.44399519097,-0.944105855317,-0.636590398972,0.850229645859,-1.36306290293,-0.494528319354,1.07184783179,-0.297432085466,-0.201705787818,0.86498638073,-1.21378846705,0.956369255907,-0.895048488857,-2.31364240462,0.113365270752,-3.22344923956,0.893806228629,0.768093278596,-0.320740444406,-0.301511344578,-0.183510221563,0.271046943043,0.636590398972,1.36306290293,-0.674523076343,-0.936171472461,-0.678076987931,-0.354873226381,-0.183510221563,0.754605522164,0.335488391592,0.225412534724,0.304210492881,-0.603762962224,0.324627272125,-5.99261148458,0.149584374224,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1
2826,-0.122511370488,-0.862578433015,-0.112832960919,0.17001700255,0.141910735347,0.561241961502,-1.41734028262,-0.362776408824,-1.20242485927,-0.246215410431,-0.818908980937,3.88672540525,-0.526439983543,0.716426940443,0.268437746097,-0.427805475096,-0.194038237816,-0.675694704972,-0.48760041539,-0.978488537506,-0.925057189691,-1.02680801801,0.234243345562,-0.858045827708,-1.00438612952,0.268491369196,-0.797018646361,0.278244866367,0.188468568242,-0.917629895296,-0.755255312486,-0.157861775047,-0.200620437104,0.739774442645,0.329419896039,0.17227548196,-0.116993348694,-1.1198966264,1.15669475115,-0.189429810299,-1.18467351219,-1.08307329436,2.18692184944,-0.772638533986,-0.0640926312112,-0.0445615427371,-0.309318493421,-0.286318948555,0.0181790542959,-0.944105855317,-0.537515645637,0.706606556242,-1.36306290293,-0.494528319354,1.07184783179,-0.297432085466,-0.201705787818,0.86498638073,-1.21378846705,0.956369255907,1.11725790552,0.432218910754,0.113365270752,0.310226693732,-1.11881073097,0.768093278596,-0.320740444406,-0.301511344578,-0.183510221563,0.0627716977038,0.537515645637,1.36306290293,-0.674523076343,-0.792531587499,-0.678076987931,1.79842994283,-0.183510221563,0.754605522164,0.335488391592,0.225412534724,0.304210492881,-0.603762962224,0.324627272125,0.16687215625,-0.907326877218,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1
2827,-0.0902871926857,1.05932299209,-0.112832960919,2.60026003901,0.141910735347,-0.542018123032,0.646612168969,-0.362776408824,-0.729180036807,-0.246215410431,-0.818908980937,-0.251681940298,-0.526439983543,0.349757041358,0.268437746097,-0.427805475096,-0.194038237816,-0.675694704972,-0.48760041539,-0.978488537506,-0.925057189691,-1.02680801801,0.234243345562,-0.778886997007,-1.00438612952,0.268491369196,-0.797018646361,-1.11824744056,0.184022335743,0.381790789382,1.23419770577,-1.20168249168,-0.200620437104,-0.765586530665,0.13403299017,0.379920737428,-0.116993348694,0.161314626494,-0.793043515363,-0.189429810299,0.289721691202,-1.08307329436,-0.5076122828,-0.0616843007568,-0.0640926312112,-0.0445615427371,-0.309318493421,0.352965931985,-0.114596661863,-0.944105855317,-0.603565481194,-1.49561415121,-1.36306290293,-0.494528319354,-0.932968253837,-0.297432085466,-0.201705787818,-1.15608756655,0.823866783336,0.956369255907,1.11725790552,0.432218910754,0.113365270752,0.310226693732,0.893806228629,-1.30192520605,-0.320740444406,-0.301511344578,-0.183510221563,0.03651139736,0.603565481194,1.36306290293,0.437982178531,1.40994664858,-0.678076987931,-0.354873226381,-0.183510221563,0.754605522164,0.335488391592,0.225412534724,0.304210492881,-0.603762962224,0.324627272125,0.16687215625,0.3912289971,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1
2828,0.552595998811,1.31370236493,-0.112832960919,1.38513852078,0.141910735347,-0.542018123032,0.7000735368,-0.362776408824,0.690554430584,-0.246215410431,-0.818908980937,-0.251681940298,0.578742876076,0.0768992989282,0.268437746097,-0.427805475096,-0.194038237816,1.07622235952,2.04800120417,0.682644341613,0.626102537243,0.783453276139,0.234243345562,0.157049765985,0.30779574937,0.268491369196,0.318195544037,0.278244866367,0.264054520735,1.81713868214,1.23419770577,0.88595894159,-0.200620437104,2.24513541595,0.609588641257,0.861715686943,-0.116993348694,0.419849262946,1.28847073493,-0.189429810299,1.76411689459,1.47448126444,-1.40579032688,-0.0616843007568,-0.0640926312112,-0.0445615427371,3.20374218937,1.63153569307,-0.422077267705,-0.944105855317,0.585331558827,0.227862924187,-1.36306290293,-0.494528319354,-0.932968253837,-0.297432085466,-0.201705787818,-1.15608756655,-1.21378846705,0.956369255907,-0.895048488857,0.432218910754,0.113365270752,-3.22344923956,-1.11881073097,0.768093278596,3.11778579048,-0.301511344578,-0.183510221563,0.830528585007,-0.585331558827,1.36306290293,1.5504874334,-0.31373197096,-0.678076987931,-0.354873226381,-0.183510221563,-1.32519570905,-2.98072906563,0.225412534724,0.304210492881,-0.603762962224,0.324627272125,0.16687215625,1.82562161514,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0
2829,0.840033089505,-0.862578433015,-0.112832960919,-1.04510451568,0.141910735347,1.34401744878,0.451224266661,3.35634889329,-0.729180036807,3.94436095303,2.99873864242,-0.251681940298,0.578742876076,-3.00802763762,0.268437746097,-0.427805475096,2.31949262198,1.07622235952,-0.48760041539,-0.978488537506,-0.925057189691,0.783453276139,0.234243345562,2.08480011364,2.93215950716,0.268491369196,-0.797018646361,0.278244866367,0.272946985734,0.0385721244938,-0.755255312486,-0.157861775047,4.39523900635,0.739774442645,0.037469523399,0.29855037486,-0.116993348694,0.997403935184,-0.793043515363,-0.189429810299,-0.816074711343,-1.08307329436,2.18692184944,-0.0616843007568,-0.0640926312112,-0.0445615427371,-0.309318493421,0.992250812525,0.686716432149,1.24218910149,0.71743122994,0.419360377009,-1.36306290293,-0.494528319354,-0.932968253837,-0.297432085466,-0.201705787818,0.86498638073,0.823866783336,-1.04562123241,1.11725790552,0.432218910754,0.113365270752,0.310226693732,0.893806228629,-1.30192520605,-0.320740444406,-0.301511344578,-0.183510221563,0.176544195546,-0.71743122994,1.36306290293,-0.674523076343,-0.505251817576,-0.678076987931,1.79842994283,-0.183510221563,0.754605522164,0.335488391592,0.225412534724,0.304210492881,-0.603762962224,0.324627272125,0.16687215625,0.0482387563551,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0
2830,0.540718499393,1.07416464413,-0.112832960919,0.17001700255,0.141910735347,-0.542018123032,-1.41734028262,-0.362776408824,-1.20242485927,-0.246215410431,-0.818908980937,-0.251681940298,0.578742876076,0.83027791632,0.268437746097,-0.427805475096,-0.194038237816,1.07622235952,-0.48760041539,-0.978488537506,-0.925057189691,0.783453276139,0.234243345562,1.74953918361,1.61997762826,0.268491369196,0.318195544037,0.278244866367,0.299624380732,0.856679524642,1.23419770577,0.88595894159,-0.200620437104,0.739774442645,0.417967347933,2.11028037057,-0.116993348694,0.419849262946,-0.793043515363,-0.189429810299,0.289721691202,0.642102220799,-0.5076122828,0.649269932472,-0.0640926312112,-0.0445615427371,-0.309318493421,0.352965931985,0.602858085101,-0.944105855317,1.11373024328,1.04172709868,-1.36306290293,-0.494528319354,1.07184783179,3.3621120547,-0.201705787818,-1.15608756655,0.823866783336,0.956369255907,-0.895048488857,0.432218910754,0.113365270752,0.310226693732,0.893806228629,0.768093278596,-0.320740444406,3.31662479036,-0.183510221563,0.571400726366,-1.11373024328,1.36306290293,0.437982178531,-1.12769131908,1.25852682873,-0.354873226381,-0.183510221563,-1.32519570905,0.335488391592,0.225412534724,0.304210492881,-0.603762962224,0.324627272125,0.16687215625,0.865801677134,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0
